0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.332694895774469,-0.4988602487827872,-0.09911486849180104,-0.32977015590315245,-0.23819354274302634,-0.14174241984608185,-0.3087467719578486,0.08722537277515624,0.09177480715022374,-0.10722381321170431,-0.06348485904097319,-0.044845696620102384,-0.04040824302271024,0.12174110633605645
-0.335559774006412,-0.4967059411685776,-0.6251989372222155,-0.34331724240948375,-0.24152479399799603,-0.1331272637659458,-0.3100513043859473,0.08870109323932289,0.09243626940251513,-0.09764193190334045,-0.05750970340556152,-0.04385610207778479,-0.04278128977463584,0.12269873730204446
-0.33528790615438,-0.4892967322948576,0.6060929950949955,-0.3033412584939109,-0.24347621908625253,-0.1318970613448625,-0.3041977854828658,0.0851598019896838,0.09046353328779996,-0.09337662280447277,-0.06137557234474281,-0.04267245210648823,-0.04386493889515491,0.1214677152731092
-0.3308186759130517,-0.48050334040850057,0.3984039505741866,-0.2979533781426832,-0.24983256754602057,-0.1311224208355594,-0.31196852400966124,0.08150230603651074,0.0914133762796016,-0.08770641099878808,-0.05069446665071112,-0.046785241691247224,-0.045496187723451216,0.12375157449877464
-0.32793515087143804,-0.4772139412522717,0.054652854955039964,-0.2978002071383409,-0.2561890000409798,-0.12623260960428004,-0.325577602606834,0.07999561027575987,0.08757011129512227,-0.08535529019643028,-0.041974745590580266,-0.04402881963991665,-0.05736104370422389,0.12612479426042394
-0.319118868968796,-0.465502185454432,0.02282304155195819,-0.2895798666103139,-0.2624609613064232,-0.12159416017924786,-0.3385235727658431,0.07826387620759737,0.08502262319173755,-0.08473951878689288,-0.02716605685108442,-0.04662636023382787,-0.06870029095526933,0.12798244890004581
-0.31479067495973795,-0.4569827115841439,-0.24563215548167527,-0.2796244855463116,-0.2712755509800415,-0.11748347243357757,-0.34991036879959214,0.0720258541145872,0.08450865738318898,-0.08098923922672305,-0.014124855700046601,-0.03955385110336944,-0.06945381195650979,0.1268251320779074
-0.2815671438354826,-0.4573099992361939,0.42391129755557017,-0.2321242095417986,-0.2815724579536008,-0.11646309275927953,-0.3598741663509669,0.059869223393577045,0.09387221595850115,-0.07648594602652178,-0.017957416258226014,-0.021262874287971825,-0.07233237570358664,0.1223049582320774
-0.22034261326147797,-0.472138071028197,0.1396189860668516,-0.195184317043079,-0.2998036485670751,-0.11555832900881292,-0.3701897756763213,0.04554399953986294,0.1205488357640628,-0.06926988750833384,-0.045783219704644426,0.019122769368469603,-0.0570518522025863,0.11572487768659295
-0.15356683075395366,-0.4864890585305964,0.18611809812839944,-0.13139329762624014,-0.28473047378087535,-0.04489468550209877,-0.32294467968333157,0.04402430765642944,0.13716489121773803,-0.05732086993632048,-0.08417538185684754,0.059820524548658625,-0.037818670613640505,0.11338399156021074
-0.10674159031620399,-0.4912936843229365,0.6901705803307135,-0.0643635978577786,-0.26570726662844024,0.02331163175553733,-0.272605619988652,0.0469821561783297,0.1426303706131546,-0.04183840581923742,-0.10762604894801939,0.08535176182513779,-0.03116857845969159,0.11241334445631967
-0.05421292041487908,-0.49100194575954487,0.3500666186144002,-0.021668731778881956,-0.24939391284828863,0.08722497686009481,-0.21678579623730346,0.05277043801912068,0.14328195791208684,-0.019666944125320964,-0.13524177993360895,0.11617779241403867,-0.007074879143819821,0.10722388933201793
-0.017326559070650255,-0.49424793377991766,-0.28505045608314716,0.0011470412818434597,-0.22799733996517127,0.15179115330480816,-0.16141778886997493,0.06476147949880813,0.14322827286471224,0.003314634449736726,-0.15558535540560953,0.13322460624149166,-0.0016219122755361057,0.10026401767344399
0.015652109949500875,-0.49372201968570717,-0.4668485139890486,0.038531211644238755,-0.20650164370973992,0.22008714855720526,-0.10915466366822381,0.07052681766443081,0.14524317672895487,0.016602199103972627,-0.16854776509573327,0.14357673575200225,0.013033333052466026,0.10267763708338987
0.04657558223098221,-0.49602322737780413,0.1786487684801566,0.09362345146678806,-0.18254327816867533,0.287190269417482,-0.055908574314752824,0.07496246171369356,0.15167103070218033,0.021610717913573645,-0.193399996916984,0.13813819849575892,0.026646229674077284,0.09804603270542338
0.05547099236955441,-0.5065880369963717,-0.64393455784918,0.10347857646981751,-0.17124825868135704,0.28227007180610775,-0.05044680475453105,0.08853351129796867,0.1466476993498396,0.01428736127618063,-0.20189416930443915,0.12670694980895897,0.04620201103853579,0.09774165382587835
0.08028269550862702,-0.494362387085522,0.6971532653600999,0.18571556092873895,-0.16317084462709258,0.262550534586877,-0.031247101485717427,0.09693117948127421,0.1358463328990024,0.012331948117300389,-0.23108686040612397,0.11584727769332183,0.06697843655396066,0.10752293161737415
0.10645978114009896,-0.5017027958108159,0.3557816786399947,0.20883451745914397,-0.15070247968487802,0.2604648623212333,-0.029527359498671548,0.10617252916868722,0.14334612214371295,-0.010950520607957521,-0.23855749201016582,0.11923897053084052,0.07600794220587288,0.09434018901584161
0.12775378131769785,-0.516804942479908,-0.30865464431262213,0.2256646469152891,-0.13882631308350277,0.26059152095524185,-0.029891536347182578,0.11595512111373055,0.1497747297750301,-0.029796241234464345,-0.24316436680990133,0.12120941932989351,0.08379907970350506,0.08822515146663619
0.1569499668459106,-0.5333428946999595,0.29975517590888573,0.2784864277079492,-0.12481723487682657,0.2535311975279715,-0.023923628705581377,0.12684292859171573,0.15092868732437306,-0.04189418564769108,-0.2533396923718469,0.11988702744289294,0.08973511744850161,0.08973058030476103
0.17936197351764005,-0.5534550433086631,-0.1816265714205877,0.2996101350724591,-0.11179275112856922,0.25088480497661153,-0.022194091565350228,0.1395623608775481,0.15188113605031758,-0.04900216142058219,-0.2571230456622711,0.11897887061616881,0.09793097684948353,0.08291932730372255
0.19125582853174164,-0.5679488800016331,-0.4105205051042975,0.30182119900355436,-0.12506644318097698,0.222222653722158,-0.029970992321970872,0.1330257537432587,0.14672553699402588,-0.04110189666107467,-0.2536662642541263,0.11140125802509945,0.10062454516240378,0.08241177578734309
0.2028723086058135,-0.5837760966281423,-0.6843623256453756,0.3056773640288248,-0.1388668724137349,0.19581410290690476,-0.03992849657911555,0.12161423778844285,0.14608800014164894,-0.04129382988642489,-0.25178105326971545,0.11005228250204686,0.10472210806226061,0.08121991411214373
0.21832901882467062,-0.5892149948814394,-0.04735018943079778,0.3347616521767813,-0.15182266564025437,0.1638351570887857,-0.044093425547368746,0.11074120325220545,0.14172934553328037,-0.04429523699637927,-0.25260641517449306,0.10996107909682858,0.10044099672683542,0.07476794195986337
0.23049362971308962,-0.6033517464005439,0.6603197466326725,0.36567271494484327,-0.16356067206288252,0.1356934241740395,-0.05205432176180434,0.09763727680042072,0.14002277536572055,-0.049653332087856515,-0.24757724690670627,0.10611809912608394,0.10052623098509948,0.07286806991439823
0.23583748556323278,-0.6030275742381068,0.3502632048455923,0.35942353614783346,-0.1747206413591516,0.10903401821654723,-0.0603218517484894,0.08860021618471792,0.13143010175732742,-0.06167127328251679,-0.22851792673352012,0.11702729593551811,0.09453562395989122,0.06678581261842609
0.2406429255825702,-0.5961306245992619,0.3434293687679674,0.36399937966415663,-0.18623436162579948,0.08009171121871979,-0.06607193103024768,0.07619442730788076,0.11999501785871508,-0.07789030039489632,-0.21006508222509793,0.13588684883839589,0.08912988428944103,0.059483423323122696
0.2509990814275891,-0.5941806225266943,0.29319636054454656,0.36061752820355525,-0.19071003320034852,0.08596365793501339,-0.0745968993867184,0.07765081085649572,0.13361552912123484,-0.06299579371935181,-0.2136237939057014,0.14061493813700543,0.08548327328228679,0.058739447392714056
0.2558472179821348,-0.5964668258043541,-0.6237966590483116,0.32586456542191083,-0.19370208511753653,0.097423080158783,-0.0886338256330647,0.08007161483218868,0.14802001659702932,-0.05441014638380679,-0.21025362978286916,0.14283406417367595,0.08065728268345898,0.05486199731554574
0.2610453173690918,-0.5941187100196224,-0.6464279231782799,0.3189869946512968,-0.1959254650524443,0.10447046632446222,-0.09813940002699696,0.08084825391081338,0.1561098628142206,-0.040764141329234366,-0.20375549118446826,0.14661551158517583,0.07469632115220981,0.05291907070170253
0.2669027977660181,-0.5948928175635039,-0.7037255728144637,0.3119171102051164,-0.19862715464017325,0.11190552564106458,-0.10799889877514057,0.08166146444315674,0.16594558457741404,-0.0283575014956966,-0.19870249691655345,0.15460976780938918,0.07140411184364699,0.05337683314438376
0.2741404948339122,-0.5911918447082564,0.3639905079439784,0.34214877050567966,-0.2009730836076345,0.1122806933927988,-0.11128540182589347,0.08044281780195017,0.16933317778086396,-0.005570832611361502,-0.19803938296891793,0.15849472880750715,0.06536761549067999,0.057447581318504325
0.2845581447752116,-0.5904677460364964,-0.41292589265927154,0.3112918195913747,-0.20436707219098,0.12045178415136128,-0.12209231372500809,0.08532479314603345,0.17904709371168925,0.012917316507019041,-0.19241902791940266,0.16039853439475746,0.06088910941846517,0.04970674176194405
0.29292813145691854,-0.6064856211452555,-0.3629787406038188,0.33492176644018157,-0.19084435731480695,0.11124962137227154,-0.11009591967315618,0.09159353022135824,0.1635021662639432,-0.005162590874396453,-0.18516914309712365,0.14463185208471419,0.055899320947351144,0.04270324672214846
0.3025858812456296,-0.6211492185356005,0.5463197845227428,0.3839372565757589,-0.17614003389532676,0.0960225798681447,-0.09238774235725515,0.09793109069440797,0.1472831932052559,-0.022090561910153825,-0.1838265362554847,0.13051047840896304,0.047883337363510796,0.04236089863726463
0.31119650303214763,-0.6438314606850927,0.24939620061489226,0.397595780589956,-0.16159969239316674,0.08692668777793768,-0.08032881701303886,0.1049034917881561,0.13319760483130416,-0.035067460635307746,-0.17601583097575715,0.1198461197037384,0.039134445786602585,0.03535352208637845
0.319697682990348,-0.6602596852726274,0.002953975205451878,0.414154626027563,-0.14878072009920096,0.07810743022840064,-0.06891703964347697,0.11234137643744611,0.11692400562711106,-0.053598227464315404,-0.1673661515491027,0.10881472869275334,0.030816319341060584,0.03848674505102235
0.32574917269862985,-0.6821687226820466,-0.5913608268300748,0.4189860338737133,-0.1351222676266958,0.06915452568983707,-0.057114532965839376,0.12172275213464696,0.10232522078694935,-0.06747198394330572,-0.15964864322373057,0.09908637028401845,0.021939028691587606,0.03423107612778975
0.33696765957776076,-0.7026173693009872,-0.41361075310499335,0.44438850174383693,-0.12013693973454749,0.058517178802912774,-0.044182173815095795,0.12940851262095518,0.08718002979026725,-0.08369340082920264,-0.15307369316203812,0.0842369814425454,0.015568293642249003,0.03450304947133013
0.3461154013999571,-0.7095256219875399,0.36508339284605595,0.4639190433045551,-0.1239492378305879,0.053246368761665774,-0.037965286430152775,0.12049929821902845,0.08232738875579136,-0.07942586115078676,-0.154726840500802,0.07588731130616197,0.003016921097750729,0.03516242883327474
0.3522486120303538,-0.7151057358823802,0.4557845642145891,0.462986729175001,-0.1288414344964327,0.052085863317286436,-0.03540133471267274,0.11101282686082867,0.0816015223937728,-0.07851685467663409,-0.15058671358733475,0.0695197334181651,-0.0037380681826067316,0.03717034519925667
0.3596005914505843,-0.7187441152141948,-0.1373055246142702,0.4415559368905094,-0.13438010369919942,0.051684435268593405,-0.03267795406679301,0.10562068718824343,0.08246814981246765,-0.07992824844552374,-0.1366678547473866,0.07092044237079313,-0.00788795861565602,0.04563825410598312
0.3594792290635749,-0.7201746432544962,0.49833852863045025,0.45879880481962965,-0.13913553897193098,0.04988043295808692,-0.029289721854348374,0.09349002527423042,0.08043707804212809,-0.07875652233164136,-0.13658703831992078,0.05925410076869992,-0.014854342002030627,0.03726571795175551
0.3641610496643598,-0.7330018321162095,-0.6215021462597199,0.41617993368176764,-0.14348421122876928,0.05435016564484002,-0.032834727795152716,0.09025861395814953,0.08028190819530331,-0.07539796957661163,-0.13061282647082495,0.04637848406075032,-0.026175222688569366,0.033602803417619204
0.3715520794843957,-0.7427740866664084,0.06945284902461261,0.4362552508496944,-0.1488616498450096,0.05056732438327074,-0.028991045733254943,0.08042816948943739,0.07422714748947418,-0.06528360445332296,-0.13563258841353654,0.034612581315516915,-0.03198614350229452,0.03422142233439919
0.3751880960739663,-0.7660968495108906,0.344333468754506,0.45152180491402066,-0.15077221422244447,0.04411248783548882,-0.01903549412126707,0.06963987282834909,0.061754452731126584,-0.06918838282002715,-0.13345813090510256,0.015402512501124043,-0.03570294488684428,0.03200496181282587
0.3804631935835853,-0.7834732662057586,-0.48628134559987024,0.42977737816250994,-0.15383187869618573,0.041108528810741285,-0.011963761152755157,0.06294824941581371,0.04809864395003309,-0.08026442479428807,-0.1266178861691185,0.00875019320004259,-0.04152973010071504,0.03011631535336549
0.39110865201070105,-0.7910908433111457,-0.2448051595889512,0.4443097941392909,-0.15765225933102037,0.032041695713049746,0.0015456567102177308,0.05481816940767672,0.031636578637868305,-0.0909248766966562,-0.12188947258200131,0.008654579097545374,-0.04852531433504439,0.03026684209911643
0.39488976892244226,-0.8089950946353798,0.6166772525602677,0.47903033588383953,-0.16017699777873595,0.022090531568843594,0.015313242453092435,0.04255114062835746,0.0165392945572918,-0.09661142046706588,-0.12517153573841142,0.002158701073456646,-0.05272827013610439,0.03306537616860391
0.40682885662644797,-0.8258829015906748,-0.24364682375843372,0.45400997126327924,-0.16303618444547377,0.01725980271889891,0.02426387559680248,0.040797157110514806,0.004848676724554257,-0.10383455338272791,-0.11665543421408371,-0.009344967245608965,-0.05957940106017694,0.03347690621532527
0.41734653434123015,-0.8416156538973655,-0.3973179114751759,0.45587948743828477,-0.16674940871387497,0.00939580878114851,0.03594263962613143,0.03410056878242442,-0.009768312592956694,-0.10726073796054293,-0.11421130712622121,-0.01635156365950069,-0.06215257425904453,0.033712964834062144
0.42423500665504965,-0.8458367300762094,-0.515854939934563,0.4541620596482548,-0.15967988436991143,0.014090614894342537,0.027590272181596837,0.044542582684879366,-0.0064737770599163705,-0.09947510681179597,-0.11323897862916962,-0.018797188223845525,-0.06706850110425965,0.034372811435799434
0.42663325954924186,-0.8451203052621711,-0.09789382258186423,0.47215774335033633,-0.15273719092782168,0.01739935532584876,0.021154908054399457,0.05038244148498994,-0.004258010771935366,-0.09573560198032081,-0.11032444315590935,-0.016964902948970628,-0.06977357904660693,0.032259815319989185
0.4296900513783367,-0.8398193022746713,0.572310766113228,0.4986716784796239,-0.14626038862094484,0.016928207872598026,0.018850072885457772,0.05842082019095288,-0.004404903414036443,-0.09130995283761491,-0.11140605131477481,-0.016945787026045565,-0.07638334079570848,0.03298226097688655
0.431860725256676,-0.8406528151947176,-0.5702536397479778,0.4674835492365703,-0.14059413721006905,0.02379759085993367,0.009798199698711645,0.06976345157018554,-0.0008902683266196524,-0.08808142724388987,-0.10298729575566891,-0.012163233993543021,-0.07520172888654103,0.030993331727728717
0.44066093761241026,-0.8359099880972607,-0.24963443323789414,0.4801725918666901,-0.13341894041313,0.023653536274862403,0.007158058735210317,0.07923285731649465,0.0003410678049626882,-0.08329721694359032,-0.10196362876676693,-0.011054235712849355,-0.08129000911248674,0.026904422484781705
0.44407259249637765,-0.8396184359918345,0.34385415532057473,0.5009476267655795,-0.12554065933668088,0.02561780720244576,0.0020008527020538066,0.086370306833476,0.002641256737411603,-0.07759795794818991,-0.10120629867990799,-0.019911581625633577,-0.08077366580551532,0.026797194508634516
0.45016310226962014,-0.8493146800926076,-0.1905864714491077,0.48475791395057866,-0.13239398122572757,0.02251598151471971,0.007912435021727797,0.08011576007921112,-0.004264029478533986,-0.07622018783168805,-0.09816350816631653,-0.0216578856378986,-0.08296462741980253,0.025854043648793738
0.45509540284816813,-0.8535615272187301,-0.18631937538531668,0.4852613591082226,-0.1389339252268475,0.018853201261125174,0.014203227087585271,0.07234439238405388,-0.011074739123352934,-0.08036988827936076,-0.09745605925760463,-0.020495083922438588,-0.09374554343160117,0.029986812901604435
0.4622141646726062,-0.8465145210544202,-0.5414989055134537,0.46997437626962174,-0.14486616526625812,0.01673835307107324,0.020733878630131517,0.06337778293172369,-0.018353864520715545,-0.1057638809291641,-0.08003033807074472,0.006463085114253268,-0.0997746079411748,0.028324253273834147
0.465433865633276,-0.8336123180788443,-0.028322375469213443,0.4871208262283928,-0.15240115328562637,0.012354228984901319,0.029223224221587324,0.050840828493475425,-0.025585143401277172,-0.12313065428069006,-0.07293305705904847,0.020422399140604144,-0.1072484074877585,0.027975399328084433
0.4693070455627105,-0.82259365279734,-0.26344449129058245,0.4802567207895268,-0.16000128717722387,0.007341228303109208,0.0385834371747626,0.043638260684210665,-0.02870587733097733,-0.13625059398840553,-0.06450060029087724,0.030070128772659053,-0.1173144173430738,0.028933702605167633
0.4747590550273523,-0.8234714372634031,0.29271068722821625,0.4959423217810267,-0.1667583422434595,-0.0008176941304336126,0.04964939631087982,0.037707696813794093,-0.033376733756931704,-0.13276017834927667,-0.07043785296497512,0.0165933460232245,-0.12371040655991081,0.0307060288908758
0.47688666273680597,-0.8225687990293554,-0.020720656869338574,0.4846811502851063,-0.1662012496696369,-0.003497571043326439,0.05308292444805754,0.04227148705792644,-0.03765009754831047,-0.13915419022165457,-0.07069940227514841,0.012067098843090278,-0.12636455044094938,0.03668576150498281
0.4790197459060114,-0.8178324955098883,0.2615509812706245,0.489729695434383,-0.1644854888687584,-0.007800156461152982,0.056980210710108434,0.04427254193201174,-0.03511828414171684,-0.14260075690486215,-0.07878340633663072,-0.0077478579163896884,-0.13114566993566174,0.02677291568513707
0.47947609335523406,-0.8092274191467307,-0.3317141295594434,0.46965877710770654,-0.1645941153404218,-0.010961589993462887,0.059652396960603225,0.04837618885996647,-0.03510523285029928,-0.14675011581528447,-0.09137582245743833,-0.018555858518666462,-0.1401081232814529,0.01762697819546389
0.4783859187138114,-0.8108833248782437,0.17965631616579447,0.485337391552466,-0.1630820280150963,-0.014002271241580919,0.06323117340053905,0.049282864490842834,-0.03727317453905526,-0.15033213837015416,-0.09498862424764691,-0.023267868049350587,-0.14839128784976438,0.015561220849167862
0.483689200921384,-0.8157302370970204,-0.6010125345277194,0.46040167933998577,-0.16248911772539068,-0.013054407033669582,0.06328418330598157,0.055617812477673494,-0.04084888412155036,-0.1569794668682142,-0.08332500329505396,-0.01375167888051307,-0.15145050962634482,0.021873279363813822
0.4913584179793954,-0.8156769629677628,-0.6784326012482373,0.45319930027368277,-0.16028435278908681,-0.015251067126452347,0.06673175000149936,0.060911330671241735,-0.0466339058278574,-0.16718063686277887,-0.07515544286797546,-0.004869028583201569,-0.15793169857595926,0.02358536762158926
0.49436456472881035,-0.8012393008625146,0.6795220765455768,0.48611607304950666,-0.15802462303600795,-0.01881690102697276,0.0701442318611766,0.06029981884929378,-0.048507179064586584,-0.1770888232648955,-0.07352671406501218,0.01066189438411154,-0.16797961506449774,0.020857785297637543
0.5071090068359659,-0.7821231913840451,0.019554605386063757,0.4580916071979259,-0.15940100340699132,-0.022598607759649857,0.07448560627061132,0.07564149516687843,-0.05138737816107136,-0.17257352868367454,-0.07013814533571025,0.03052440812214255,-0.18470955333799505,0.01990628021931667
0.5183373656161544,-0.7728057954596623,0.44482013840740453,0.46491539782166064,-0.15941031764256364,-0.032400982249449685,0.0836829638764315,0.08559640589661958,-0.052594371250166756,-0.15982120926491558,-0.08146461174444118,0.03712253754944783,-0.1925855048403812,0.018232863404957177
0.5166731054234265,-0.7791719814057958,-0.43063363789643255,0.4318430617267111,-0.15870279864735737,-0.02914071726559045,0.07953692532210785,0.08981510368490485,-0.04716248312194132,-0.1540124483013807,-0.08263010408392445,0.03242687832960592,-0.1912127958556957,0.015037531537397513
0.5115903131546194,-0.7876387809752832,-0.5835333404068236,0.42144866598025343,-0.15713927730369553,-0.02402692806977168,0.0730191264172224,0.08761229484759621,-0.041636417594145145,-0.15399225852168816,-0.08320475118942043,0.021434862614819427,-0.19042212348449872,0.010745776694743546
0.5092626270491833,-0.7906624072037773,-0.5839875934577015,0.4122470414773163,-0.15515911272022562,-0.024199565085582537,0.07121907069263358,0.0898569540873241,-0.036954365685445786,-0.15243689612257946,-0.09193745183131777,0.010132012597655006,-0.19198049691226238,0.005736792733328247
0.504948454555867,-0.7967048973966627,-0.17663961038758724,0.41160220030689076,-0.16095191907449558,-0.02171806031156277,0.067853302092669,0.07833218097189529,-0.02895725779722975,-0.14413660915951038,-0.10070984234334893,0.004049621003659987,-0.19444699534891927,-0.0014696671779970936
0.5023165230612776,-0.803077214551414,-0.6614602887938517,0.3842258354792692,-0.16949153133454023,-0.016318068871006546,0.062259917878737886,0.07231572062560002,-0.023568466155600706,-0.13428327376899038,-0.10345587758216784,-0.0032597700613552104,-0.19099842759856933,0.00010193981292297762
0.5119403761357446,-0.756675591401537,0.12073737486779763,0.3840460562992417,-0.12729679451790996,-0.15681894255032003,0.2757191752668155,0.07626796968910894,0.29192279775473085,-0.13037414610231135,0.03982353108343559,-0.0524566814522362,-0.16661959018852382,0.08142846027280097
0.5320035064665731,-0.7336299122335606,0.14098547866056482,0.3565089464489646,-0.11419382411156428,-0.21266976135081445,0.35798284153275917,0.08780550247123418,0.4183285878308909,-0.13428181003643205,0.10724601258978432,-0.0734236865309858,-0.16968706033408112,0.13142402105038412
0.5078721924801697,-0.7337687594195937,0.6647360607995227,0.35937330091651426,-0.11932266421507251,-0.20803226251647067,0.3554810150876636,0.06631131213184907,0.4294301903984719,-0.1315170244034929,0.08789919935233154,-0.07920461757808821,-0.16410800867125036,0.10429499468309807
0.4891939613163511,-0.746759294951808,-0.42426365381408093,0.3019825668126064,-0.12271017162377512,-0.19903829604216852,0.34836548743282825,0.06052374422396677,0.4359282822834863,-0.1324641960507353,0.08312571859991902,-0.07694671938506532,-0.15810739288161613,0.08539586475429044
0.46539917571987416,-0.7572669969244198,-0.6818563276400956,0.26756018622313016,-0.11845083968945253,-0.1916780888955459,0.34084226097327547,0.06403797044818381,0.4503049126928865,-0.13179491762572304,0.07818255175929822,-0.067965161365487,-0.14730068611259653,0.06823790591561403
0.4434682832135899,-0.7675992338554395,-0.6083855286383282,0.24405885671977628,-0.11636030990935552,-0.18129356608249528,0.3267604560183175,0.06856721718924882,0.4514873198280274,-0.12995039764284405,0.06616748560110533,-0.05862877408145363,-0.1378223580878004,0.04766856471920225
0.4331266178365617,-0.7729834137797579,0.09592393478938477,0.24098772821259967,-0.11443952031443382,-0.172311911756639,0.31193100441064436,0.07318831386323489,0.4484369675630853,-0.1266238666499192,0.05371922412411136,-0.04288920024263802,-0.14670943583621873,0.0245564905539772
0.4206242320961967,-0.7841332303255729,0.6405809664231251,0.23512495688328153,-0.11641934681343356,-0.15316362211664633,0.2831607014619374,0.07704582519675035,0.4275483340837987,-0.12409573758868997,0.03886595125897724,-0.026683913731128116,-0.14635499559195594,0.0070571964088857785
0.40703174267901604,-0.7986453561719173,0.08335417903887551,0.1964281659940808,-0.11922774235541457,-0.13044076279510436,0.25093541896077615,0.08465566303263604,0.404794193767681,-0.115964895996037,0.03173840548021777,-0.005397951071512676,-0.1490159961409447,-0.010400094446404969
0.3879543890333467,-0.8042233639744342,-0.6199499964175013,0.15209269505192677,-0.12368345531241623,-0.10732417432761945,0.2174375345119686,0.09330733813993809,0.3722319705214321,-0.10587034383490773,0.02068503882752241,0.011580089875353534,-0.15159811927667163,-0.025537833515032773
0.37143092483629503,-0.8105919997787685,0.626227003696092,0.17313382104330685,-0.13234641228424696,-0.09678340029588532,0.19997411296575193,0.08397493007686793,0.336873576804193,-0.10093104874698655,0.0031152712968367693,0.019615932443432765,-0.15806083144291228,-0.03319136305355405
0.35817613178323066,-0.8040762706000879,-0.10536253429120924,0.12991745507087984,-0.1432936709267612,-0.0871424822765216,0.18793539590846342,0.08384420990297503,0.3154560824538786,-0.10309132568496616,-0.007025991199569231,0.016556463025198885,-0.14899014944111735,-0.03451182381979063
0.3457377962208751,-0.7905815785283157,-0.23385003083792902,0.10478278589068957,-0.15496269724176784,-0.08252728432221135,0.18127678657986704,0.07995811021769639,0.29708356489569676,-0.10884731764354676,-0.0314776794241845,0.0002411135639226307,-0.13876976586863765,-0.030833550679502567
0.33125244255772246,-0.7769822209157418,0.49087380282007786,0.1068927819477912,-0.16824669236133563,-0.07486333998928989,0.1681324153521377,0.07427922928340033,0.26197608509006043,-0.11463105463537773,-0.060652181703617206,-0.013412681985851523,-0.12990365020643332,-0.02059742308133162
0.3170584630072102,-0.7714875329092898,-0.48210106387395424,0.055880997862523735,-0.17862338947855577,-0.0624810823741138,0.1530997281328551,0.07353876688550579,0.24193085980331572,-0.11832675421758428,-0.06471416894400725,-0.013817559172307316,-0.12767194251518865,-0.016535703350454248
0.29879454546234235,-0.7666033042635314,0.29775664212112074,0.06308795967142485,-0.18777220504037828,-0.05683936558965984,0.1450729072420197,0.06441799416636497,0.22412965642524774,-0.11823469913089305,-0.07950096135082488,-0.020922774297165478,-0.12227381593033741,-0.008966676050367287
0.2902622212169524,-0.7558508923842451,-0.024920727570184407,0.04059949413316676,-0.19021545830780456,-0.04889505777697533,0.13354229062681913,0.06736215098414342,0.21788669788569756,-0.12069291269935994,-0.08719912366047336,-0.02087967854267226,-0.11604059185849756,-0.00788878558471688
0.2794263815838204,-0.7530554939570121,0.39345830126468995,0.039548103476382476,-0.19098750285860588,-0.04225583161734505,0.12267584572469085,0.0686549428117446,0.21197994527341613,-0.12300835051123728,-0.10048913990657884,-0.0284011590480958,-0.11372530355909306,-0.008540714250313362
0.2702197443154492,-0.7503204736258867,-0.3771674187890985,0.0008807900084251345,-0.19161159675058279,-0.032984286593624186,0.10961880875881254,0.0731564564512018,0.20806831799553174,-0.12421684164114674,-0.1091619154045529,-0.02980788088477636,-0.11664126605177068,-0.016857053225515027
0.25768288732529465,-0.7414261924500088,-0.22450529422545817,-0.006357591145224471,-0.19208714387609727,-0.02799677637476544,0.10157342981498857,0.0731441089578274,0.20343408008055158,-0.1225836432180409,-0.11854708568045615,-0.03697959803525776,-0.11451417516187107,-0.019353590740546437
0.24843965255801143,-0.7392641299346631,-0.4388556468361788,-0.024778433254764948,-0.19306635190620547,-0.020805025440509835,0.0911998117444844,0.0754285930837953,0.20098587184542066,-0.12051304537915307,-0.12431840776368909,-0.04178983889277283,-0.1107353678400357,-0.02042184934823459
0.23764406985999859,-0.7290352694356806,0.6638093580307882,-0.00502473232258079,-0.191907344309585,-0.021648412554172543,0.0891174600871032,0.07573703504174595,0.19582719386448072,-0.11653863940449077,-0.1338789048743053,-0.04773446816301912,-0.11244867695897415,-0.02208116051927697
0.23045569348090708,-0.7261110056855009,0.30172024167795536,-0.028751681508071825,-0.19816848885713148,-0.021681590088122694,0.08961458310261458,0.07110705761084801,0.18718328194533274,-0.11853177471211127,-0.14014919069946166,-0.05469582564458796,-0.1184360487848841,-0.02628271920958269
0.21574841563798428,-0.7284025606618639,-0.05535849842161207,-0.05085109508375477,-0.20391013220389134,-0.01796999783320184,0.08684474282909217,0.06296660200041432,0.18105773190132093,-0.12381855436412399,-0.14004574426752264,-0.06408904672467251,-0.11793552743823636,-0.023953316203218805
0.20653772865094186,-0.7264685845782712,-0.08593015176911896,-0.06124303720412229,-0.2108997951044091,-0.017264328445262767,0.08733431007968859,0.05593964055410169,0.16900740643138915,-0.126017886145652,-0.13980165552122661,-0.06319725770820575,-0.11658027708139918,-0.02134679070383284
0.19640550293128745,-0.7263160054117126,0.20649671382656576,-0.06164392350732833,-0.21732076018397867,-0.016654186842353983,0.08780154752978411,0.046480223184555906,0.16193633967083912,-0.12981587369695244,-0.1421128841482944,-0.07095775607584556,-0.11295847499777642,-0.021883196146022656
0.18558997908709085,-0.7260523282725861,0.3637098825726413,-0.06731724537126733,-0.22326496523702397,-0.016948963871647824,0.0892718082394159,0.038422532326340665,0.15204238083555738,-0.13132572936997794,-0.14488052059007756,-0.07392991185746256,-0.11122009457307211,-0.021333793801154077
0.1733062107223142,-0.7292246468315996,-0.051657201066025324,-0.0898335127644982,-0.22932209963439526,-0.015660951789865672,0.08987948261009401,0.033207993278624774,0.14288887084097673,-0.13141251116483926,-0.1386510323247214,-0.07366660593748836,-0.10842751539261528,-0.013195586475664538
